bead_id,parent_epic,effect,profile,matrix_id,row_id,relationship,contract_clauses,acceptance_evidence,residual_owner_bead,notes
bd-59co.3.2.1,bd-59co.3.2,support,windows-x64,WIN-ABI-CARRIER,WAC-SAFEARRAY-LAYOUT,owns-planned-row,IMAGE-ABI-001|RUNTIME-VALUE-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-SAFEARRAY-LAYOUT|test:WIN-ABI-CARRIER/WAC-SAFEARRAY-LAYOUT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-1/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.2,Exact quality row route under declared owner bd-59co.3.2
bd-59co.3.14.1,bd-59co.3.14,support,windows-x64,WIN-ABI-CARRIER,WAC-SAFETY-MUTATION,owns-planned-row,CONF-QUALITY-001|HOST-HAL-001|SEC-BOUNDARY-001|VM3-SAFE-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-SAFETY-MUTATION|test:WIN-ABI-CARRIER/WAC-SAFETY-MUTATION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-13/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.14.2,Additional exact row route ensuring execution leaf coverage
bd-59co.3.14.2,bd-59co.3.14,support,windows-x64,WIN-ABI-CARRIER,WAC-SAFETY-MUTATION,owns-planned-row,CONF-QUALITY-001|SEC-BOUNDARY-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-SAFETY-MUTATION|test:WIN-ABI-CARRIER/WAC-SAFETY-MUTATION|command:cargo test --workspace|command:scripts/run-truth-reconciliation.ps1|command:scripts/run-windows-safety-gates.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-13/final-safety.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.14.2,Exact quality row route under declared owner bd-59co.3.14
bd-59co.3.1.1,bd-59co.3.1,support,windows-x64,WIN-ABI-CARRIER,WAC-TARGET-DEV-ENV,owns-planned-row,CONF-MATRIX-001|CONF-ORACLE-001|DOC-AUTH-001|DOC-TRACE-001|PROFILE-WIN-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-TARGET-DEV-ENV|test:WIN-ABI-CARRIER/WAC-TARGET-DEV-ENV|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Additional exact row route ensuring execution leaf coverage
bd-59co.3.1.2,bd-59co.3.1,support,windows-x64,WIN-ABI-CARRIER,WAC-TARGET-DEV-ENV,owns-planned-row,CONF-ORACLE-001|PROFILE-WIN-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-TARGET-DEV-ENV|test:WIN-ABI-CARRIER/WAC-TARGET-DEV-ENV|command:scripts/capture-ideal-environment.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/dev-oracle-environment.md|environment:win-x64-dev-oracle-2026-07|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Exact quality row route under declared owner bd-59co.3.1
bd-59co.3.2.1,bd-59co.3.2,support,windows-x64,WIN-ABI-CARRIER,WAC-TYPELIB-METADATA,owns-planned-row,COMP-BIND-001|PROJ-REF-001|WIN-META-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-TYPELIB-METADATA|test:WIN-ABI-CARRIER/WAC-TYPELIB-METADATA|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-1/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.2,Exact authoritative typelib metadata producer route under WIN-1; no COM invocation claim
bd-59co.3.5.1,bd-59co.3.5,support,windows-x64,WIN-ABI-CARRIER,WAC-TYPELIB-METADATA,evidences,COMP-BIND-001|PROJ-REF-001|WIN-META-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-TYPELIB-METADATA|test:WIN-ABI-CARRIER/WAC-TYPELIB-METADATA|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.5,Explicit Windows producer-consumer or matrix-governance route
bd-59co.3.2.1,bd-59co.3.2,support,windows-x64,WIN-ABI-CARRIER,WAC-VARIANT-LAYOUT,owns-planned-row,IMAGE-ABI-001|RUNTIME-VALUE-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-VARIANT-LAYOUT|test:WIN-ABI-CARRIER/WAC-VARIANT-LAYOUT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-1/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.2,Exact quality row route under declared owner bd-59co.3.2
bd-59co.3.3.1,bd-59co.3.3,support,windows-x64,WIN-ABI-CARRIER,WAC-VERIFIED-INTEROP-PLAN,owns-planned-row,HOST-SESSION-001|JIT-CACHE-001|JIT-CORE-001|RUNTIME-ABI-001|RUNTIME-EVAL-001|SYS-OWN-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-VERIFIED-INTEROP-PLAN|test:WIN-ABI-CARRIER/WAC-VERIFIED-INTEROP-PLAN|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.3.1,Exact quality row route under declared owner bd-59co.3.3
bd-59co.3.8.1,bd-59co.3.8,support,windows-x64,WIN-ABI-CARRIER,WAC-VERIFIED-INTEROP-PLAN,evidences,WIN-PLAN-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-VERIFIED-INTEROP-PLAN|test:WIN-ABI-CARRIER/WAC-VERIFIED-INTEROP-PLAN|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.8,Explicit Windows producer-consumer or matrix-governance route
bd-59co.3.2.1,bd-59co.3.2,support,windows-x64,WIN-ABI-CARRIER,WAC-VT-RECORD,owns-planned-row,IMAGE-ABI-001|RUNTIME-VALUE-001|WIN-META-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-VT-RECORD|test:WIN-ABI-CARRIER/WAC-VT-RECORD|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-1/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.2,Exact quality row route under declared owner bd-59co.3.2
bd-59co.3.3.1,bd-59co.3.3,support,windows-x64,WIN-ABI-CARRIER,WAC-WINDOWS-DESCRIPTORS,owns-planned-row,IMAGE-VERIFY-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_ABI_CARRIER_MATRIX_V1.csv#WAC-WINDOWS-DESCRIPTORS|test:WIN-ABI-CARRIER/WAC-WINDOWS-DESCRIPTORS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.3.1,Exact quality row route under declared owner bd-59co.3.3
bd-59co.3.5.1,bd-59co.3.5,support,windows-x64,WIN-COM-CLIENT,WCC-EARLY-COMPLEX,owns-planned-row,COM-CLIENT-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-EARLY-COMPLEX|test:WIN-COM-CLIENT/WCC-EARLY-COMPLEX|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.5,Exact primary row route under declared owner bd-59co.3.5
bd-59co.3.5.1,bd-59co.3.5,support,windows-x64,WIN-COM-CLIENT,WCC-EARLY-CUSTOM,owns-planned-row,COM-CLIENT-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-EARLY-CUSTOM|test:WIN-COM-CLIENT/WCC-EARLY-CUSTOM|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.5,Exact primary row route under declared owner bd-59co.3.5
bd-59co.3.5.1,bd-59co.3.5,support,windows-x64,WIN-COM-CLIENT,WCC-EARLY-OUTPROC,owns-planned-row,COM-CLIENT-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-EARLY-OUTPROC|test:WIN-COM-CLIENT/WCC-EARLY-OUTPROC|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.5,Exact primary row route under declared owner bd-59co.3.5
bd-59co.3.15.2,bd-59co.3.15,support,windows-x64,WIN-COM-CLIENT,WCC-EXCEL-AUTHORITY,owns-planned-row,AUTH-VBA-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-EXCEL-AUTHORITY|test:WIN-COM-CLIENT/WCC-EXCEL-AUTHORITY|command:scripts/run-windows-profile-gates.ps1|command:scripts/run-excel-vba-oracle.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-14/final-certification.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.15.2,Exact row route added for authority disposition
bd-59co.3.4.1,bd-59co.3.4,support,windows-x64,WIN-COM-CLIENT,WCC-LATE-ARGS,owns-planned-row,COM-CLIENT-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-LATE-ARGS|test:WIN-COM-CLIENT/WCC-LATE-ARGS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-3/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.4,Exact primary row route under declared owner bd-59co.3.4
bd-59co.3.4.1,bd-59co.3.4,support,windows-x64,WIN-COM-CLIENT,WCC-LATE-OUTPROC-ERROR,owns-planned-row,COM-CLIENT-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-LATE-OUTPROC-ERROR|test:WIN-COM-CLIENT/WCC-LATE-OUTPROC-ERROR|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-3/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.4,Exact primary row route under declared owner bd-59co.3.4
bd-59co.3.4.1,bd-59co.3.4,support,windows-x64,WIN-COM-CLIENT,WCC-LATE-STRUCTURAL,owns-planned-row,COM-CLIENT-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-LATE-STRUCTURAL|test:WIN-COM-CLIENT/WCC-LATE-STRUCTURAL|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-3/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.4,Exact primary row route under declared owner bd-59co.3.4
bd-59co.3.5.1,bd-59co.3.5,support,windows-x64,WIN-COM-CLIENT,WCC-PLAN-EARLY,owns-planned-row,COM-CLIENT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-PLAN-EARLY|test:WIN-COM-CLIENT/WCC-PLAN-EARLY|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-4/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.5,Exact primary row route under declared owner bd-59co.3.5
bd-59co.3.1.1,bd-59co.3.1,support,windows-x64,WIN-COM-CLIENT,WCC-PLAN-LATE,evidences,CONF-MATRIX-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-PLAN-LATE|test:WIN-COM-CLIENT/WCC-PLAN-LATE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Explicit Windows producer-consumer or matrix-governance route
bd-59co.3.4.1,bd-59co.3.4,support,windows-x64,WIN-COM-CLIENT,WCC-PLAN-LATE,owns-planned-row,COM-CLIENT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_CLIENT_MATRIX_V1.csv#WCC-PLAN-LATE|test:WIN-COM-CLIENT/WCC-PLAN-LATE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-3/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.4,Exact primary row route under declared owner bd-59co.3.4
bd-59co.3.6.1,bd-59co.3.6,support,windows-x64,WIN-COM-EVENTS,WCE-INCOMING-APARTMENT,owns-planned-row,COM-EVENT-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-INCOMING-APARTMENT|test:WIN-COM-EVENTS/WCE-INCOMING-APARTMENT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Exact primary row route under declared owner bd-59co.3.6
bd-59co.3.6.1,bd-59co.3.6,support,windows-x64,WIN-COM-EVENTS,WCE-INCOMING-COMPLEX,owns-planned-row,COM-EVENT-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-INCOMING-COMPLEX|test:WIN-COM-EVENTS/WCE-INCOMING-COMPLEX|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Exact primary row route under declared owner bd-59co.3.6
bd-59co.3.6.1,bd-59co.3.6,support,windows-x64,WIN-COM-EVENTS,WCE-INCOMING-CUSTOM,owns-planned-row,COM-EVENT-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-INCOMING-CUSTOM|test:WIN-COM-EVENTS/WCE-INCOMING-CUSTOM|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Exact primary row route under declared owner bd-59co.3.6
bd-59co.3.6.1,bd-59co.3.6,support,windows-x64,WIN-COM-EVENTS,WCE-INCOMING-LIFECYCLE,owns-planned-row,COM-EVENT-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-INCOMING-LIFECYCLE|test:WIN-COM-EVENTS/WCE-INCOMING-LIFECYCLE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Exact primary row route under declared owner bd-59co.3.6
bd-59co.3.9.1,bd-59co.3.9,support,windows-x64,WIN-COM-EVENTS,WCE-OUTGOING-COMPLEX,owns-planned-row,COM-EVENT-001|COM-SERVE-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-OUTGOING-COMPLEX|test:WIN-COM-EVENTS/WCE-OUTGOING-COMPLEX|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-8/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.9,Exact primary row route under declared owner bd-59co.3.9
bd-59co.3.1.1,bd-59co.3.1,support,windows-x64,WIN-COM-EVENTS,WCE-PLAN-INCOMING,evidences,CONF-MATRIX-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-INCOMING|test:WIN-COM-EVENTS/WCE-PLAN-INCOMING|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Explicit Windows producer-consumer or matrix-governance route
bd-59co.3.6.1,bd-59co.3.6,support,windows-x64,WIN-COM-EVENTS,WCE-PLAN-INCOMING,owns-planned-row,COM-EVENT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-INCOMING|test:WIN-COM-EVENTS/WCE-PLAN-INCOMING|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Exact primary row route under declared owner bd-59co.3.6
bd-59co.3.6.2,bd-59co.3.6,delivery,windows-x64,WIN-COM-EVENTS,WCE-PLAN-INCOMING,advances,COM-EVENT-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-INCOMING|test:WIN-COM-EVENTS/WCE-PLAN-INCOMING|command:cargo test -p oxvba-vm3 vm3_com_event_scalar_byref_copyback|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/byref-event-vm3.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Additional exact row route ensuring execution leaf coverage
bd-59co.3.6.3,bd-59co.3.6,delivery,windows-x64,WIN-COM-EVENTS,WCE-PLAN-INCOMING,advances,COM-EVENT-001|JIT-PARITY-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-INCOMING|test:WIN-COM-EVENTS/WCE-PLAN-INCOMING|command:cargo test -p oxvba-jit jit_com_event_scalar_byref_copyback|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/byref-event-jit.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Additional exact row route ensuring execution leaf coverage
bd-59co.3.6.4,bd-59co.3.6,support,windows-x64,WIN-COM-EVENTS,WCE-PLAN-INCOMING,evidences,COM-EVENT-001|CONF-ORACLE-001|CONF-QUALITY-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-INCOMING|test:WIN-COM-EVENTS/WCE-PLAN-INCOMING|command:scripts/run-excel-vba-oracle.ps1|command:cargo test -p oxvba-host --test|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/byref-event-certification.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Additional exact row route ensuring execution leaf coverage
bd-aprs.8.8.9,bd-59co.3.6,delivery,windows-x64,WIN-COM-EVENTS,WCE-PLAN-INCOMING,advances,COM-EVENT-001|SEC-BOUNDARY-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-INCOMING|test:WIN-COM-EVENTS/WCE-PLAN-INCOMING|command:cargo test -p oxvba-com event_plan_scalar_byref_copyback_contract|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-5/byref-event-plan-fixture.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.6.4,Additional exact row route ensuring execution leaf coverage
bd-59co.3.9.1,bd-59co.3.9,support,windows-x64,WIN-COM-EVENTS,WCE-PLAN-OUTGOING,owns-planned-row,COM-EVENT-001|COM-SERVE-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_EVENTS_MATRIX_V1.csv#WCE-PLAN-OUTGOING|test:WIN-COM-EVENTS/WCE-PLAN-OUTGOING|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-8/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.9,Exact primary row route under declared owner bd-59co.3.9
bd-59co.3.8.1,bd-59co.3.8,support,windows-x64,WIN-COM-SERVER,WCS-DUAL-INPROC,owns-planned-row,COM-SERVE-001|WIN-PLAN-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-DUAL-INPROC|test:WIN-COM-SERVER/WCS-DUAL-INPROC|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.8,Exact primary row route under declared owner bd-59co.3.8
bd-59co.3.8.1,bd-59co.3.8,support,windows-x64,WIN-COM-SERVER,WCS-EARLY-OUTPROC,owns-planned-row,COM-SERVE-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-EARLY-OUTPROC|test:WIN-COM-SERVER/WCS-EARLY-OUTPROC|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.8,Exact primary row route under declared owner bd-59co.3.8
bd-59co.3.8.1,bd-59co.3.8,support,windows-x64,WIN-COM-SERVER,WCS-IMPLEMENTS-CUSTOM,owns-planned-row,COM-SERVE-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-IMPLEMENTS-CUSTOM|test:WIN-COM-SERVER/WCS-IMPLEMENTS-CUSTOM|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.8,Exact primary row route under declared owner bd-59co.3.8
bd-59co.3.7.1,bd-59co.3.7,support,windows-x64,WIN-COM-SERVER,WCS-LATE-COMPLEX,owns-planned-row,COM-SERVE-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-LATE-COMPLEX|test:WIN-COM-SERVER/WCS-LATE-COMPLEX|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.3.7,Exact primary row route under declared owner bd-59co.3.7
bd-59co.3.1.1,bd-59co.3.1,support,windows-x64,WIN-COM-SERVER,WCS-LATE-INPROC,evidences,CONF-MATRIX-001,matrix:docs/validation/WINDOWS_JIT_COM_SERVER_MATRIX_V1.csv#WCS-LATE-INPROC|test:WIN-COM-SERVER/WCS-LATE-INPROC|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/windows-x64/WIN-0/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-dev-oracle-2026-07,bd-59co.3.1.2,Explicit Windows producer-consumer or matrix-governance route
